window_seconds,otp_requests,request_velocity_per_sec,unique_phone_count,unique_ip_count,unique_device_count,ip_phone_ratio,device_phone_ratio,prefix_concentration,sequential_phone_score,country_entropy,carrier_entropy,success_rate,failure_rate,avg_interarrival_ms,new_account_ratio,night_request_ratio,repeat_phone_ratio,repeat_ip_ratio,risk_country_ratio,attack_type,label,predicted_label,error_type
60,41,0.6833333333333333,34,6,15,0.17647058823529413,0.4411764705882353,0.95,0.37862454144884156,0.3030779599346931,0.20290471056732168,0.0,1.0,100.0,0.6535639307331464,0.4074979224750037,0.1707317073170732,0.8536585365853658,0.641706211654366,sms_pumping,1,1,TP
60,40,0.6666666666666666,36,10,15,0.2777777777777778,0.4166666666666667,0.5246769510412115,0.20756809585513655,0.28754914158868156,0.2362943060422786,0.0,1.0,1913.6184546459522,0.8687154091939949,0.4318973847866443,0.09999999999999998,0.75,0.633959792567804,sms_pumping,1,1,TP
60,77,1.2833333333333334,49,8,23,0.16326530612244897,0.46938775510204084,0.92,0.18237632630608946,0.6926485134009935,0.6075599773030296,0.24869471668409213,0.7513052833159078,568.7102477269541,0.4883432740467892,0.13791038957939528,0.36363636363636365,0.8961038961038961,0.06250837257734909,normal,0,1,FP
60,5,0.08333333333333333,5,3,3,0.6,0.6,0.20541899832587054,0.06544880759757038,0.0,0.3753261988331916,0.646762118653688,0.35323788134631195,9970.848052081212,0.2946141571158587,0.0,0.0,0.4,0.0836517501617242,normal,0,0,TN
60,40,0.6666666666666666,38,9,4,0.23684210526315788,0.10526315789473684,0.684931578498622,1.0,0.10524431775418008,0.19029998079604138,0.06801325814961752,0.9319867418503824,2377.501966340536,0.8440329245901296,0.1958044020575812,0.050000000000000044,0.775,0.5305838397727574,sequential_spray,1,1,TP
60,18,0.3,16,5,9,0.3125,0.5625,0.3017449747716313,0.2580870801119906,0.36065382750614383,0.3847945926489725,0.37072194618206433,0.6292780538179357,3054.387629013189,0.26004527596040644,0.09712497061456336,0.11111111111111116,0.7222222222222222,0.010060119448418703,flooding,1,0,FN
60,4,0.06666666666666667,4,3,1,0.75,0.25,0.39855656202623435,0.002423643084487088,0.07588922072516298,0.5618773762595929,0.44354059574877364,0.5564594042512263,7370.943566704124,0.3618271882795927,0.5006970091673756,0.0,0.25,0.0,normal,0,0,TN
60,24,0.4,21,2,8,0.09523809523809523,0.38095238095238093,0.98,0.7825815836293593,0.2828000580607602,0.21565793606711503,0.023146782178823953,0.9768532178211761,1362.7645781069202,0.7622877838049777,0.341280063172053,0.125,0.9166666666666666,0.6212000267032339,sequential_spray,1,1,TP
60,5,0.08333333333333333,4,4,3,1.0,0.75,0.11286145205654584,0.03770674364288681,0.18503958532732076,0.5323859477868805,0.8942835526252689,0.10571644737473107,9810.96839182411,0.1321309354500138,0.08338205032843637,0.19999999999999996,0.19999999999999996,0.005353903091308719,normal,0,0,TN
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.19154561379154025,0.08439003437573338,0.0,0.5039253799214604,0.8949138426439315,0.10508615735606852,9368.940427572787,0.2414251980213469,0.18656199997748701,0.0,0.0,0.0709810759312505,normal,0,0,TN
60,3,0.05,2,1,1,0.5,0.5,0.1800829828045236,0.06317063513132308,0.30148730632805787,0.05,0.9220409948562888,0.07795900514371124,7845.044667767717,0.429938748227516,0.3713606820035344,0.33333333333333337,0.6666666666666667,0.07747968255822207,normal,0,0,TN
60,4,0.06666666666666667,4,3,3,0.75,0.75,0.23479950007357486,0.0,0.15751061514662107,0.05,0.8002430298519163,0.1997569701480837,12666.220252225476,0.8157096526068796,0.09814395718283553,0.0,0.25,0.08022133260549333,normal,0,0,TN
60,71,1.1833333333333333,59,6,13,0.1016949152542373,0.22033898305084745,0.380933036794404,0.2075557684597683,0.6544787242889849,0.8272366106771972,0.0,1.0,1230.0841699109635,0.9947750752579629,0.43623997878355497,0.16901408450704225,0.9154929577464789,0.7188150021362157,flooding,1,1,TP
60,2,0.03333333333333333,1,1,1,1.0,1.0,0.22805861961890236,0.0,0.31523914181509594,0.1581129473324387,0.3353284036641513,0.6646715963358487,6966.865712371964,0.46040928242768436,0.18491387863722716,0.5,0.5,0.0,normal,0,0,TN
60,5,0.08333333333333333,4,2,4,0.5,1.0,0.05,0.13095447835585367,0.039163259557363106,0.19534411584011407,0.6481648339642669,0.35183516603573306,6486.753593017043,0.41406127362803696,0.0,0.19999999999999996,0.6,0.09483577786807074,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.12001016194612164,0.04931862349523133,0.2507831308202611,0.5412526405124838,1.0,0.0,9347.850877491079,0.13814376783850948,0.2065769155365003,0.33333333333333337,0.33333333333333337,0.19975113771765626,normal,0,0,TN
60,31,0.5166666666666667,15,17,17,1.1333333333333333,1.1333333333333333,0.36188211364523215,0.35033828573396936,0.5313516153488526,0.21189129385001043,0.7415138689412164,0.2584861310587836,793.5582002260651,0.2872612227370073,0.41671797414092776,0.5161290322580645,0.4516129032258065,0.31186311816239654,sequential_spray,1,1,TP
60,45,0.75,38,19,5,0.5,0.13157894736842105,0.7943718129744911,0.31140492393940206,0.3494375556628765,0.3695661209082962,0.02652814359375056,0.9734718564062494,100.0,0.8196228065676194,0.11184839728560199,0.15555555555555556,0.5777777777777777,0.5567799175903485,sms_pumping,1,1,TP
60,4,0.06666666666666667,4,4,3,1.0,0.75,0.05617977064547155,0.08645044858299429,0.08681790250276286,0.28588820140826876,0.6176819316363485,0.38231806836365145,11468.314838775406,0.35702447710055224,0.0,0.0,0.0,0.07139662714577535,normal,0,0,TN
60,46,0.7666666666666667,41,18,14,0.43902439024390244,0.34146341463414637,0.8156838404625433,0.37752509180624105,0.5574580795969291,0.25835288236180826,0.02017156710540234,0.9798284328945976,2320.4836860431574,0.8035677729941149,0.36177807729906836,0.10869565217391308,0.6086956521739131,0.20531635595790476,sms_pumping,1,1,TP
60,2,0.03333333333333333,1,1,1,1.0,1.0,0.1994647054945272,0.0,0.09249043230775482,0.5818600396208096,0.7698235526388922,0.23017644736110776,10817.691609906073,0.031797859928061945,0.4073376164435843,0.5,0.5,0.05328580077109503,normal,0,0,TN
60,73,1.2166666666666666,52,18,14,0.34615384615384615,0.2692307692307692,0.2865718579255706,0.25783782430036417,0.5253902045013771,0.7533188839776815,0.16845735667319575,0.8315426433268043,80.0,0.9704378536631512,0.5286639901568938,0.28767123287671237,0.7534246575342466,0.523357419947472,flooding,1,1,TP
60,5,0.08333333333333333,4,3,4,0.75,1.0,0.14486390276404276,0.0,0.22581137588341568,0.6979783744675087,0.48785903180933654,0.5121409681906635,11541.834355945264,0.301875275164719,0.340771318898905,0.19999999999999996,0.4,0.2281312068742291,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.18688061296162353,0.01360448351081723,0.27331352889284655,0.9526074935516167,0.9615859500318992,0.03841404996810083,10427.20849215328,0.28707330057043456,0.0,0.33333333333333337,0.33333333333333337,0.17470966373258348,normal,0,0,TN
60,70,1.1666666666666667,25,11,16,0.44,0.64,0.45744763908023656,0.43811515767061276,0.34213227037814276,0.6215838776604019,0.0,1.0,80.0,0.9412524607352277,0.3988673174709715,0.6428571428571428,0.8428571428571429,0.30037901830860636,flooding,1,1,TP
60,13,0.21666666666666667,12,9,7,0.75,0.5833333333333334,0.3877520963618453,0.05793739660044588,0.4239283474923552,0.2508533583035008,0.6688814820600811,0.33111851793991887,3264.7275118992266,0.621832802658038,0.42352617847752894,0.07692307692307687,0.3076923076923077,0.1098172770407664,normal,0,0,TN
60,58,0.9666666666666667,45,8,6,0.17777777777777778,0.13333333333333333,0.5975054352268236,0.20704051280529953,0.6519305020784061,0.784620886035189,0.0,1.0,886.8765108028365,0.9507761701747273,0.6096889244864199,0.22413793103448276,0.8620689655172413,0.37827136558673036,flooding,1,1,TP
60,62,1.0333333333333334,46,8,11,0.17391304347826086,0.2391304347826087,0.4362217491562241,0.18802936353774247,0.6597180073758402,0.5790704829215576,0.0,1.0,881.0340181423871,0.9214655482977948,0.23615383254981187,0.25806451612903225,0.8709677419354839,0.1103359837364562,flooding,1,1,TP
60,5,0.08333333333333333,4,2,5,0.5,1.25,0.13597004479053304,0.0,0.24599523084557764,0.2504226625612126,0.4687844563154518,0.5312155436845483,12012.006399122276,0.6380271199406169,0.15790402831417474,0.19999999999999996,0.6,0.0034476025813500255,normal,0,0,TN
60,26,0.43333333333333335,24,5,10,0.20833333333333334,0.4166666666666667,0.38175606743400936,0.3952125142807691,0.8029915265853061,0.0,0.15994408346352196,0.840055916536478,1130.7509494678752,0.6569659628975706,0.36462483453490724,0.07692307692307687,0.8076923076923077,0.3920988754634011,sms_pumping,1,1,TP
60,3,0.05,3,2,2,0.6666666666666666,0.6666666666666666,0.19830705718870456,0.0038540866860888486,0.17720781049234757,0.638522259740806,0.3945552942260755,0.6054447057739245,9667.444887100943,0.0,0.30376636935895623,0.0,0.33333333333333337,0.0,normal,0,0,TN
60,36,0.6,36,9,19,0.25,0.5277777777777778,0.40700006139978256,0.1475173349858845,0.5737551665408279,0.0750950891800526,0.1274168644971425,0.8725831355028575,1978.1319261573951,0.9612482044542946,0.6129672810165305,0.0,0.75,0.03161237524348413,sms_pumping,1,1,TP
60,5,0.08333333333333333,5,3,4,0.6,0.8,0.18612681580235285,0.0,0.3849933285084757,0.39913493261760025,1.0,0.0,9509.547492722455,0.4438269892376691,0.0,0.0,0.4,0.0,normal,0,0,TN
60,58,0.9666666666666667,35,3,15,0.08571428571428572,0.42857142857142855,0.46831067888114974,0.29033225761223813,0.6036841442123887,0.6872651240581416,0.1647711756591868,0.8352288243408132,80.0,0.8085139585117161,0.3038623679883134,0.39655172413793105,0.9482758620689655,0.2933867588146046,flooding,1,1,TP
60,64,1.0666666666666667,32,3,12,0.09375,0.375,0.6855645992053784,0.18523256239576621,0.5977261116284218,0.9338288681004041,0.035343200273778075,0.9646567997262219,161.7354629961383,0.8209345896772869,0.8114342883186999,0.5,0.953125,0.4861388946342654,flooding,1,1,TP
60,3,0.05,3,1,3,0.3333333333333333,1.0,0.16624290746618742,0.04277100016788081,0.026042046627471532,0.48326423895708936,0.4157474902136729,0.5842525097863271,10454.322270578426,0.19864163758676628,0.35459436824794976,0.0,0.6666666666666667,0.015676898242150857,normal,0,0,TN
60,5,0.08333333333333333,4,2,4,0.5,1.0,0.25946542764248737,0.11716527884549047,0.25845828072111926,0.6183623359348369,0.5991510746766738,0.40084892532332617,10903.100585244367,0.3585295173958567,0.10506285853880808,0.19999999999999996,0.6,0.18019955611521415,normal,0,0,TN
60,21,0.35,16,12,12,0.75,0.75,0.44383333305146583,0.06291656049007772,0.18940323504352113,0.7789267997885475,0.6378201732914377,0.3621798267085623,4183.225146147401,0.6456674935523975,0.3052389969842254,0.23809523809523814,0.4285714285714286,0.16582654644802222,normal,0,0,TN
60,3,0.05,2,2,2,1.0,1.0,0.3226557349001223,0.08125998688230349,0.37723249698951566,0.4676495310362659,0.7975863607861604,0.2024136392138396,6938.4847013509,0.5983413511418425,0.39909854312461207,0.33333333333333337,0.33333333333333337,0.053217363330665755,normal,0,0,TN
60,38,0.6333333333333333,36,4,10,0.1111111111111111,0.2777777777777778,0.38164557301873797,0.3987580642546318,0.5685993756918037,0.25700460294140187,0.06570320748833218,0.9342967925116679,1039.5255519615716,0.8760998453813698,0.3528214890322705,0.052631578947368474,0.8947368421052632,0.406189711471923,sms_pumping,1,1,TP
60,51,0.85,22,1,5,0.045454545454545456,0.22727272727272727,0.5553589261249803,0.19009671438403355,0.5171174838092188,0.8499973920866054,0.21251689582855063,0.7874831041714494,789.2934108231261,0.8372665695194526,0.47317864075479765,0.5686274509803921,0.9803921568627451,0.5806852084805111,flooding,1,1,TP
60,3,0.05,2,1,2,0.5,1.0,0.10529887213743568,0.2066049593994575,0.389532467590685,0.36711137592235055,0.7945733517617957,0.20542664823820433,11089.056714403987,0.29074626787298763,0.0,0.33333333333333337,0.6666666666666667,0.020671106979082275,normal,0,0,TN
60,3,0.05,2,1,3,0.5,1.5,0.21035408324669555,0.0359458901499887,0.09980829758481231,0.7340639175577046,1.0,0.0,7277.492938261666,0.7319614607578214,0.16366910861220194,0.33333333333333337,0.6666666666666667,0.019805646636196484,normal,0,0,TN
60,2,0.03333333333333333,2,1,1,0.5,0.5,0.08950282516806791,0.03802487141683545,0.41283096138606074,0.36555079416489766,0.4306705046794051,0.569329495320595,7987.357644473048,0.12456191803622862,0.327017309822455,0.0,0.5,0.0,normal,0,0,TN
60,2,0.03333333333333333,2,1,2,0.5,1.0,0.05,0.18209719376043937,0.27312955018682683,0.40751302666633243,0.5875404924653762,0.4124595075346238,12994.899767803148,0.2474263017425532,0.0,0.0,0.5,0.0,normal,0,0,TN
60,22,0.36666666666666664,13,20,20,1.5384615384615385,1.5384615384615385,0.2387259664629001,0.28713466526012427,0.5309970245923027,0.4452860760978263,0.6408903386115962,0.35910966138840383,1631.5823791014109,0.21926749688049513,0.43766238097258403,0.40909090909090906,0.09090909090909094,0.0690189192274862,sms_pumping,1,1,TP
60,34,0.5666666666666667,31,4,5,0.12903225806451613,0.16129032258064516,0.7919330427783986,0.7500265901506334,0.15335895879387976,0.1474875844548213,0.058204968709946105,0.9417950312900539,1126.91441558103,0.8715377767298733,0.6750775421729921,0.08823529411764708,0.8823529411764706,0.8551861181932466,sequential_spray,1,1,TP
60,1,0.016666666666666666,1,1,1,1.0,1.0,0.13640818420045514,0.11810501603144373,0.36454052880937293,0.28072393442372645,0.9089414275002543,0.0910585724997457,10176.484824214393,0.20284227842755617,0.0,0.0,0.0,0.06966714660497099,normal,0,0,TN
60,21,0.35,10,19,13,1.9,1.3,0.3830951983920638,0.0,0.45437912195904195,0.04389769832475693,0.5486416199144779,0.4513583800855221,350.0,0.0051007666288697085,0.6742627429431064,0.5238095238095238,0.09523809523809523,0.0,flooding,1,1,TP
60,6,0.1,4,4,6,1.0,1.5,0.2764568699136874,0.0,0.46531279623649774,0.5238715646811701,0.7541808228721196,0.24581917712788037,9289.45724325927,0.4715876800904671,0.0,0.33333333333333337,0.33333333333333337,0.20608594068696023,normal,0,0,TN
60,15,0.25,12,9,8,0.75,0.6666666666666666,0.23556261980177023,0.2916608685553343,0.6371331318154455,0.42764733738744765,0.257873356844386,0.7421266431556139,3171.863581604342,0.3116727210072416,0.44946635756816283,0.19999999999999996,0.4,0.006272498592956978,normal,0,0,TN
60,28,0.4666666666666667,27,8,6,0.2962962962962963,0.2222222222222222,0.7081805431561378,0.49633376090780756,0.23563589042371277,0.25809051207963307,0.17477490028384582,0.8252250997161542,2956.9463372257387,0.9149145982982027,0.7309453036036271,0.0357142857142857,0.7142857142857143,0.31357913029220214,sms_pumping,1,1,TP
60,5,0.08333333333333333,4,1,4,0.25,1.0,0.3008714858769399,0.1052963018919178,0.05172038450769578,0.24613766948267837,0.8408449190908681,0.15915508090913189,8772.9689206373,0.25717648773626217,0.0,0.19999999999999996,0.8,0.08239825723224597,normal,0,0,TN
60,41,0.6833333333333333,41,7,22,0.17073170731707318,0.5365853658536586,0.7330447190289537,0.2310348179119559,0.55614360834814,0.30844040657476796,0.07917507015966571,0.9208249298403343,620.4335372944366,0.967001491923585,0.0,0.0,0.8292682926829268,0.25117171151418377,sms_pumping,1,1,TP
60,52,0.8666666666666667,39,6,3,0.15384615384615385,0.07692307692307693,0.23058363444417498,0.3645555521120508,0.7703734114078603,0.7625745161252896,0.0829628065944995,0.9170371934055005,555.9878874253147,0.618578675518211,0.24027310016044023,0.25,0.8846153846153846,0.7625483647185154,flooding,1,1,TP
60,5,0.08333333333333333,4,2,3,0.5,0.75,0.33211277390999344,0.0,0.35856908566677664,0.4159282510985726,0.8459197424200638,0.15408025757993615,14861.296998879696,0.2680891658503964,0.0,0.19999999999999996,0.6,0.1340136495844877,normal,0,0,TN
60,3,0.05,3,2,3,0.6666666666666666,1.0,0.2336564361216318,0.08745637986455784,0.21783975206513875,0.4328916512051136,0.7958685610100465,0.20413143898995345,7753.5639433493225,0.605460501741546,0.0,0.0,0.33333333333333337,0.022769186084956695,normal,0,0,TN
60,18,0.3,13,12,16,0.9230769230769231,1.2307692307692308,0.22213838608367872,0.046209687304977716,0.2139960858002024,0.6016359260397357,0.5217335020151954,0.4782664979848046,2653.0291478253193,0.6094248478701165,0.3529738855214838,0.2777777777777778,0.33333333333333337,0.1377018601828901,normal,0,0,TN
60,4,0.06666666666666667,4,2,3,0.5,0.75,0.19556854763563178,0.16049163036888187,0.0,0.3649436354137064,0.9233322810257594,0.07666771897424063,12557.618575391305,0.44889571911657933,0.4005489819542296,0.0,0.5,0.12284587428354271,normal,0,0,TN
60,20,0.3333333333333333,19,13,16,0.6842105263157895,0.8421052631578947,0.39332605441839824,0.038373713740104745,0.5136638982126576,0.7832357907786934,0.6014679697855274,0.3985320302144726,6265.203739429375,0.49393998539574147,0.6372662934455033,0.050000000000000044,0.35,0.06851425282901016,normal,0,0,TN
60,5,0.08333333333333333,4,4,5,1.0,1.25,0.18338426870084415,0.0370139953197572,0.07319378999494892,0.6218827247352366,0.5992226258520169,0.4007773741479831,9574.574995844107,0.3726150944561489,0.0,0.19999999999999996,0.19999999999999996,0.0540547901694568,normal,0,0,TN
60,30,0.5,28,11,15,0.39285714285714285,0.5357142857142857,0.4835997858234265,0.8976811247041973,0.5858063217623616,0.022526910923534267,0.06082736609225447,0.9391726339077455,2878.0522355329244,0.48566952643912426,0.06007576552456647,0.06666666666666665,0.6333333333333333,0.4417927270485313,sequential_spray,1,1,TP
60,59,0.9833333333333333,33,2,12,0.06060606060606061,0.36363636363636365,0.22360436938468642,0.07678876024570185,0.6524155617590862,0.7858802516375278,0.08496678639508035,0.9150332136049196,80.0,0.7918893197350475,0.5416521904780083,0.44067796610169496,0.9661016949152542,0.5633774314846838,flooding,1,1,TP
